Feature,Genre1,Genre2,T-statistic,P-value
spectral_kurtosis_mean,psytrance,dubstep,-7.579388245458964,6.726406962962622e-14
spectral_rms_mean,psytrance,dubstep,12.644550352147842,3.0414779637329255e-35
spectral_rolloff_mean,psytrance,dubstep,-7.43578554564162,1.7078145955134314e-13
spectral_skewness_mean,psytrance,dubstep,-3.7020058803705225,0.0002218688084747623
spectral_spread_mean,psytrance,dubstep,4.273351130257609,2.0180050456509772e-05
zerocr_mean,psytrance,dubstep,-2.7399957841648717,0.006215629580902824
mfcc1_mean,psytrance,dubstep,23.661981313778366,1.4366726322339598e-102
mfcc2_mean,psytrance,dubstep,7.572140432104254,6.362331702730313e-14
mfcc3_mean,psytrance,dubstep,0.30492352371295944,0.7604635371085033
mfcc4_mean,psytrance,dubstep,-0.4005876995048467,0.6887770128349273
mfcc5_mean,psytrance,dubstep,7.875222110422024,6.113609972580329e-15
mfcc6_mean,psytrance,dubstep,8.912743311620268,1.3241130329723164e-18
mfcc7_mean,psytrance,dubstep,4.312953003144964,1.711526038861323e-05
mfcc8_mean,psytrance,dubstep,4.044369056446021,5.495361596438417e-05
mfcc9_mean,psytrance,dubstep,1.5552159505170111,0.12009248296588386
mfcc10_mean,psytrance,dubstep,1.8554890389790633,0.06371711485106146
mfcc11_mean,psytrance,dubstep,-4.786473147678973,1.8588725778555827e-06
mfcc12_mean,psytrance,dubstep,-7.833790975399182,8.780947837507974e-15
mfcc13_mean,psytrance,dubstep,-9.258376778442482,6.74475393501209e-20
chroma1_mean,psytrance,dubstep,8.874451996155706,1.3147168514728817e-18
chroma2_mean,psytrance,dubstep,6.609071178064005,4.7934812717528796e-11
chroma3_mean,psytrance,dubstep,8.930883078910915,7.957101681992646e-19
chroma4_mean,psytrance,dubstep,6.162309014781929,8.358078354018393e-10
chroma5_mean,psytrance,dubstep,5.0063825993530555,5.991977213489033e-07
chroma6_mean,psytrance,dubstep,9.973199773939157,5.2449834143670913e-23
chroma7_mean,psytrance,dubstep,8.911806134264245,9.227555137205352e-19
chroma8_mean,psytrance,dubstep,5.976250709381147,2.647293470578768e-09
chroma9_mean,psytrance,dubstep,11.080483269182382,6.382079492894763e-28
chroma10_mean,psytrance,dubstep,9.78478125120791,3.0984310540540515e-22
chroma11_mean,psytrance,dubstep,5.991601822565914,2.385334152575124e-09
chroma12_mean,psytrance,dubstep,6.976390317774681,3.85167142671428e-12
bpm,psytrance,dubstep,9.57569115624239,3.7685740092813276e-21
danceability,psytrance,dubstep,31.028922666645816,1.8024392467990865e-174
onset_rate,psytrance,dubstep,35.352612464315264,3.2587461917682966e-216
chords_changes_rate,psytrance,dubstep,5.429842415550689,6.187604088919462e-08
chords_number_rate,psytrance,dubstep,-7.146769392243435,1.2014428201125803e-12
chord,psytrance,dubstep,-5.660959261907797,1.7213016606760225e-08
chord_strength,psytrance,dubstep,12.973431596069535,4.395776176005967e-37
chord_scale,psytrance,dubstep,2.1636067109456523,0.030608323428467452
key,psytrance,dubstep,-16.967835306380643,4.762504519786486e-61
key_scale,psytrance,dubstep,-3.658661109937423,0.00026005189089873013
key_strength,psytrance,dubstep,-3.573277464643546,0.0003594819649239163
meter,psytrance,dubstep,-18.128463650328783,7.355536808118125e-67
pulse_clarity_mean,psytrance,dubstep,11.412107317713748,1.767089795876859e-29
pulse_clarity_low_mean,psytrance,dubstep,14.061408063111307,3.698513804475866e-43
pulse_clarity_middle_mean,psytrance,dubstep,1.4894418967165814,0.13650164610727192
pulse_clarity_high_mean,psytrance,dubstep,-13.779626762040518,2.74361922885091e-41
attack_slope_mean,psytrance,dubstep,-0.8791672226042057,0.3794510766557244
attack_slope_low_mean,psytrance,dubstep,,
attack_slope_middle_mean,psytrance,dubstep,9.229529546338119,8.972584305123262e-20
attack_slope_high_mean,psytrance,dubstep,2.085252495096142,0.03723747492856231
spectral_flatness_mean,psytrance,dubstep,-13.630110404005183,2.7679435143803907e-39
spectral_flatness_low_mean,psytrance,dubstep,-8.826680492079392,4.576889284296662e-18
spectral_flatness_middle_mean,psytrance,dubstep,-8.0279633478868,2.5975605183877015e-15
spectral_flatness_high_mean,psytrance,dubstep,-7.6210937538127155,4.4353471403390645e-14
entropia_clarity,psytrance,dubstep,0.4579205186203225,0.647049668597856
entropia_clarity_low,psytrance,dubstep,22.459987336850077,2.7544995348865403e-95
entropia_clarity_middle,psytrance,dubstep,18.29394625405207,5.118118114579474e-70
entropia_clarity_high,psytrance,dubstep,19.199814269630544,2.420113469634894e-75
attack_time,psytrance,dubstep,-16.49244040305616,2.318568122648075e-55
attack_time_low_mean,psytrance,dubstep,-22.353052281736947,1.651213184625448e-94
attack_time_middle_mean,psytrance,dubstep,-11.19900143129024,1.0715655946972607e-27
attack_time_high_mean,psytrance,dubstep,-9.154695773139917,2.1053251681105256e-19
spectral_flux_mean,psytrance,dubstep,16.010837003474585,1.780680791700281e-53
spectral_flux_low_mean,psytrance,dubstep,38.46877793371959,1.8421036498900856e-243
spectral_flux_middle_mean,psytrance,dubstep,-0.3711409336869024,0.7105923484263608
spectral_flux_high_mean,psytrance,dubstep,-6.451986257933996,1.5511536012415385e-10
loudness,progressive_house,dubstep,-0.7292039137460933,0.4659607379547477
dissonance_mean,progressive_house,dubstep,-10.090943004095505,2.2231731871903303e-23
dynamic_complexity,progressive_house,dubstep,-14.00130626491151,2.6679521531182582e-42
pitch_salience_mean,progressive_house,dubstep,-9.217980402132454,8.312081632572665e-20
spectral_centroid_mean,progressive_house,dubstep,-12.383826619796805,9.091167844785005e-34
spectral_complexity_mean,progressive_house,dubstep,-21.071381202128407,3.498747546885156e-88
spectral_decrease_mean,progressive_house,dubstep,0.2768221975401256,0.7819471603148571
spectral_energy_mean,progressive_house,dubstep,-3.761455033572036,0.0001736066024193201
spectral_energyband_high_mean,progressive_house,dubstep,3.7123225601793197,0.00021075359266519082
spectral_energyband_low_mean,progressive_house,dubstep,-4.697714575771084,2.821451262072995e-06
spectral_energyband_middle_mean,progressive_house,dubstep,1.7126534948667695,0.08692462479017853
spectral_entropy_mean,progressive_house,dubstep,-7.287778829643459,4.5239350071829045e-13
spectral_kurtosis_mean,progressive_house,dubstep,2.548292602126514,0.01089536056981898
spectral_rms_mean,progressive_house,dubstep,2.941707575738745,0.003300068432628075
spectral_rolloff_mean,progressive_house,dubstep,-6.974068428139712,4.3320334174347665e-12
spectral_skewness_mean,progressive_house,dubstep,9.438343787242037,9.51985866814289e-21
spectral_spread_mean,progressive_house,dubstep,1.023688489993045,0.3060978936160677
zerocr_mean,progressive_house,dubstep,-4.621110235363896,4.086676885398508e-06
mfcc1_mean,progressive_house,dubstep,8.037633913289127,1.6438461794089712e-15
mfcc2_mean,progressive_house,dubstep,18.00789258233829,3.76853041037502e-67
mfcc3_mean,progressive_house,dubstep,8.780585756266252,3.257710395621074e-18
mfcc4_mean,progressive_house,dubstep,-6.980596279480108,3.9325415532599776e-12
mfcc5_mean,progressive_house,dubstep,-5.99930522992615,2.3216063285180826e-09
mfcc6_mean,progressive_house,dubstep,-9.85825565780565,1.915977893553948e-22
mfcc7_mean,progressive_house,dubstep,-11.822028001609116,2.8011293641451506e-31
mfcc8_mean,progressive_house,dubstep,-14.285794869006365,3.1661827757429044e-44
mfcc9_mean,progressive_house,dubstep,-14.701376253294288,1.1589362975167735e-46
mfcc10_mean,progressive_house,dubstep,-13.209539694420522,2.518567969666388e-38
mfcc11_mean,progressive_house,dubstep,-14.619480285922258,3.545571421581936e-46
mfcc12_mean,progressive_house,dubstep,-14.712434544700203,1.0133472801664733e-46
mfcc13_mean,progressive_house,dubstep,-12.663888729924858,1.78094492146111e-35
chroma1_mean,progressive_house,dubstep,8.40461450219621,7.86329405651969e-17
chroma2_mean,progressive_house,dubstep,6.516650317965519,8.96354065967546e-11
chroma3_mean,progressive_house,dubstep,5.883551740912092,4.659546265184687e-09
chroma4_mean,progressive_house,dubstep,6.690430446006776,2.926738624348876e-11
chroma5_mean,progressive_house,dubstep,5.271773646832371,1.4945058194626825e-07
chroma6_mean,progressive_house,dubstep,3.896257770257216,0.00010070602421682734
chroma7_mean,progressive_house,dubstep,5.649042344535376,1.852944466155906e-08
chroma8_mean,progressive_house,dubstep,4.696142512896534,2.8261718785953295e-06
chroma9_mean,progressive_house,dubstep,7.51381216894407,8.601345684155743e-14
chroma10_mean,progressive_house,dubstep,9.829279716401947,2.932228844507223e-22
chroma11_mean,progressive_house,dubstep,7.278331850443312,4.816155221771871e-13
chroma12_mean,progressive_house,dubstep,3.6385210174386193,0.00028079832407070844
bpm,progressive_house,dubstep,-6.760640577237204,2.170106720893065e-11
danceability,progressive_house,dubstep,21.078427064610008,4.80130069753251e-87
onset_rate,progressive_house,dubstep,21.927324137888938,3.861091858380694e-96
chords_changes_rate,progressive_house,dubstep,-20.413160168588337,1.7532505923061191e-84
chords_number_rate,progressive_house,dubstep,-17.638144727358284,8.900705059780108e-65
chord,progressive_house,dubstep,-5.855960947507836,5.508515237489937e-09
chord_strength,progressive_house,dubstep,-15.501453009074632,4.2116959013534766e-51
chord_scale,progressive_house,dubstep,-4.031068114851803,5.752819197151994e-05
key,progressive_house,dubstep,-17.85740816450876,1.3234908854307225e-66
key_scale,progressive_house,dubstep,0.6626835340812223,0.5076061375827186
key_strength,progressive_house,dubstep,11.189978975190357,2.8084901685885847e-28
meter,progressive_house,dubstep,-11.98768282670321,5.301033258060308e-32
pulse_clarity_mean,progressive_house,dubstep,6.589652893582473,5.5558259202800947e-11
pulse_clarity_low_mean,progressive_house,dubstep,-1.26392058756719,0.20640598773248195
pulse_clarity_middle_mean,progressive_house,dubstep,5.444786827055262,5.780120543248696e-08
pulse_clarity_high_mean,progressive_house,dubstep,-0.5915564450680615,0.5542134464217323
attack_slope_mean,progressive_house,dubstep,-17.930643797227386,3.318681794864486e-66
attack_slope_low_mean,progressive_house,dubstep,,
attack_slope_middle_mean,progressive_house,dubstep,-0.5524459556962581,0.5807098691400527
attack_slope_high_mean,progressive_house,dubstep,-9.920439047214566,1.6961669515783272e-22
spectral_flatness_mean,progressive_house,dubstep,-14.264144747027814,8.661523630701777e-43
spectral_flatness_low_mean,progressive_house,dubstep,-9.071795869295787,5.993158491521702e-19
spectral_flatness_middle_mean,progressive_house,dubstep,-9.412007487300826,2.6511132019354846e-20
spectral_flatness_high_mean,progressive_house,dubstep,-0.6955420054290943,0.486796687799663
entropia_clarity,progressive_house,dubstep,-0.159746320130653,0.8730981712117054
entropia_clarity_low,progressive_house,dubstep,3.3134874977021,0.000939999382857701
entropia_clarity_middle,progressive_house,dubstep,16.997683868367925,1.7210278710346407e-60
entropia_clarity_high,progressive_house,dubstep,11.25025839672084,1.5902074280582706e-28
attack_time,progressive_house,dubstep,-14.30127369718096,1.6110183103688428e-43
attack_time_low_mean,progressive_house,dubstep,-24.38486992594461,4.5952718393528667e-113
attack_time_middle_mean,progressive_house,dubstep,-7.2892591444638395,5.138012635983069e-13
attack_time_high_mean,progressive_house,dubstep,-2.5848520693410597,0.009825492923138796
spectral_flux_mean,progressive_house,dubstep,-10.531049100654423,3.414433653713698e-25
spectral_flux_low_mean,progressive_house,dubstep,0.3454449620125811,0.7297939272759519
spectral_flux_middle_mean,progressive_house,dubstep,-12.177129421219343,1.27870484628434e-32
spectral_flux_high_mean,progressive_house,dubstep,-16.94570812854241,1.1248917767413408e-58
