Feature,Genre1,Genre2,T-statistic,P-value
spectral_spread_mean,psytrance,dubstep,1.7249109472897526,0.08770063733760747
zerocr_mean,psytrance,dubstep,-2.70932428502093,0.008561979952472874
mfcc1_mean,psytrance,dubstep,4.451482644562779,3.9448805903288974e-05
mfcc2_mean,psytrance,dubstep,3.4419720444184443,0.0009666632062763543
mfcc3_mean,psytrance,dubstep,0.9149759183333873,0.3627536193394679
mfcc4_mean,psytrance,dubstep,-1.2772785659417694,0.20538973142400202
mfcc5_mean,psytrance,dubstep,0.6861209491749405,0.4942698970538014
mfcc6_mean,psytrance,dubstep,1.4528007927661444,0.149931950451898
mfcc7_mean,psytrance,dubstep,0.008740548798895333,0.9930494623562546
mfcc8_mean,psytrance,dubstep,0.045544416497377505,0.9637855144199259
mfcc9_mean,psytrance,dubstep,-0.4265928595244269,0.6708236330018585
mfcc10_mean,psytrance,dubstep,-0.7189444920126139,0.47425302182755147
mfcc11_mean,psytrance,dubstep,-2.6275691631759326,0.010411202652500767
mfcc12_mean,psytrance,dubstep,-3.213900439016027,0.001871241514653417
mfcc13_mean,psytrance,dubstep,-3.5762807101735965,0.0005860517307205516
chroma1_mean,psytrance,dubstep,1.4340097704182435,0.15479955886485866
chroma2_mean,psytrance,dubstep,0.9808432386654664,0.3291021479280528
chroma3_mean,psytrance,dubstep,1.3710307925962257,0.1739893254391985
chroma4_mean,psytrance,dubstep,1.1489010215071944,0.254047801540165
chroma5_mean,psytrance,dubstep,1.0698066821237664,0.2875253134638121
chroma6_mean,psytrance,dubstep,1.6481244821508982,0.1028067012582273
chroma7_mean,psytrance,dubstep,1.9590824477141608,0.053587841079210496
chroma8_mean,psytrance,dubstep,1.2319585608087134,0.22105447871780975
chroma9_mean,psytrance,dubstep,1.0700479392091362,0.28788121160979985
chroma10_mean,psytrance,dubstep,0.9415555720821093,0.34939519590550683
chroma11_mean,psytrance,dubstep,0.5079048749318643,0.6128251149034745
chroma12_mean,psytrance,dubstep,0.5219372126666679,0.6029179466988679
bpm,psytrance,dubstep,24.411495352994038,4.814524348636581e-31
danceability,psytrance,dubstep,3.7799814518079744,0.00038645484671288177
onset_rate,psytrance,dubstep,10.254857213626137,3.601308160388112e-17
chords_changes_rate,psytrance,dubstep,2.1328309167691297,0.03565493177584887
chords_number_rate,psytrance,dubstep,-0.8089020197780079,0.4205605781755064
chord,psytrance,dubstep,-2.157651366726686,0.033399323244728586
chord_strength,psytrance,dubstep,2.2002372208952954,0.030156777487460828
chord_scale,psytrance,dubstep,-0.19838707044279769,0.8431532039173659
key,psytrance,dubstep,-4.24543347063543,5.400146725304117e-05
key_scale,psytrance,dubstep,-2.466324921961755,0.015394182641664134
key_strength,psytrance,dubstep,-0.6285719856005426,0.5311287153737128
meter,psytrance,dubstep,-5.553880932627109,5.512542006138472e-07
pulse_clarity_mean,psytrance,dubstep,1.9251050515456356,0.057567655364753986
pulse_clarity_low_mean,psytrance,dubstep,3.546666470714414,0.0006036386008737889
pulse_clarity_middle_mean,psytrance,dubstep,0.026711225408717974,0.9787459049071876
pulse_clarity_high_mean,psytrance,dubstep,-2.0086745183243027,0.047374351120317
attack_slope_mean,psytrance,dubstep,-0.503276680744371,0.6162811035344442
attack_slope_low_mean,psytrance,dubstep,,
attack_slope_middle_mean,psytrance,dubstep,2.108837968076342,0.03799300120096073
attack_slope_high_mean,psytrance,dubstep,-0.8349088512527949,0.40678798967758223
spectral_flatness_mean,psytrance,dubstep,-4.50764507279922,3.484727021995109e-05
spectral_flatness_low_mean,psytrance,dubstep,-2.5913293357710003,0.012480946838563782
spectral_flatness_middle_mean,psytrance,dubstep,-3.3978285847903678,0.0012636127552357278
spectral_flatness_high_mean,psytrance,dubstep,-1.7925026509717172,0.076826962989018
entropia_clarity,psytrance,dubstep,0.8772303070671922,0.3827858056311134
entropia_clarity_low,psytrance,dubstep,4.626723160651418,1.6717400340534953e-05
entropia_clarity_middle,psytrance,dubstep,4.122443981290138,7.89257132577795e-05
entropia_clarity_high,psytrance,dubstep,4.222073465938965,5.5741434325964585e-05
attack_time,psytrance,dubstep,-2.656277704950119,0.009940975259198681
attack_time_low_mean,psytrance,dubstep,-4.989060891707254,3.1709902043431524e-06
attack_time_middle_mean,psytrance,dubstep,-2.95904223592875,0.004543518012408079
attack_time_high_mean,psytrance,dubstep,-2.904269233972929,0.005292343266885069
spectral_flux_mean,psytrance,dubstep,2.2159813231794345,0.029694459673397892
spectral_flux_low_mean,psytrance,dubstep,7.279929569628706,1.6251410533221336e-10
spectral_flux_middle_mean,psytrance,dubstep,-0.5206574981220822,0.6041612153841327
spectral_flux_high_mean,psytrance,dubstep,-2.935503229082524,0.00453211420607482
loudness,progressive_house,dubstep,1.2969548221477267,0.19769804123692364
dissonance_mean,progressive_house,dubstep,-6.700811559078982,1.3527951153103718e-09
dynamic_complexity,progressive_house,dubstep,-1.5816456373325853,0.11775283894454383
pitch_salience_mean,progressive_house,dubstep,-5.589131043973365,4.891642032661066e-07
spectral_centroid_mean,progressive_house,dubstep,-2.6226592054349913,0.010460728548268374
spectral_complexity_mean,progressive_house,dubstep,-9.156182134155385,8.098210107263008e-14
spectral_decrease_mean,progressive_house,dubstep,-4.289333679616124,6.194327272108181e-05
spectral_energy_mean,progressive_house,dubstep,-3.269495952351196,0.0014892574230989835
spectral_energyband_high_mean,progressive_house,dubstep,3.136275963316353,0.002260231492051735
spectral_energyband_low_mean,progressive_house,dubstep,-4.179327973855174,7.783552510790098e-05
spectral_energyband_middle_mean,progressive_house,dubstep,2.780494059046006,0.006510346122752929
spectral_entropy_mean,progressive_house,dubstep,-5.365316959988463,5.689515307190221e-07
spectral_kurtosis_mean,progressive_house,dubstep,1.7230497227441832,0.0897905671421483
spectral_rms_mean,progressive_house,dubstep,2.5913539823224587,0.011024662780959997
spectral_rolloff_mean,progressive_house,dubstep,-5.012865178875509,3.928421109610965e-06
spectral_skewness_mean,progressive_house,dubstep,3.975811311681005,0.00015605592476279292
spectral_spread_mean,progressive_house,dubstep,-0.11226772839147574,0.9108495715368123
zerocr_mean,progressive_house,dubstep,-4.8879400111082365,6.22055568180658e-06
mfcc1_mean,progressive_house,dubstep,-1.4266620566959771,0.15763947724868796
mfcc2_mean,progressive_house,dubstep,8.574255433654683,2.7984389615875047e-13
mfcc3_mean,progressive_house,dubstep,5.488864103183921,3.197788998845141e-07
mfcc4_mean,progressive_house,dubstep,-1.4927718234962333,0.1387177229774356
mfcc5_mean,progressive_house,dubstep,-2.2883641171456928,0.0244201460509993
mfcc6_mean,progressive_house,dubstep,-1.5914129844619964,0.11474955121175279
mfcc7_mean,progressive_house,dubstep,-3.6028092943547763,0.0004975730673124915
mfcc8_mean,progressive_house,dubstep,-3.729849338146144,0.0003211743248417579
mfcc9_mean,progressive_house,dubstep,-3.1757795595946616,0.001998508429418743
mfcc10_mean,progressive_house,dubstep,-3.1438139784665835,0.0022124563530201277
mfcc11_mean,progressive_house,dubstep,-3.034199852781555,0.003088201116022464
mfcc12_mean,progressive_house,dubstep,-4.472621944442803,2.0824515228436334e-05
mfcc13_mean,progressive_house,dubstep,-4.207648390449486,5.917200357011362e-05
chroma1_mean,progressive_house,dubstep,1.574501425281004,0.11893354273619362
chroma2_mean,progressive_house,dubstep,1.4749527841701575,0.1442107834718149
chroma3_mean,progressive_house,dubstep,-0.31827895441263815,0.7510025203004983
chroma4_mean,progressive_house,dubstep,-0.9049099391941529,0.3681517334965895
chroma5_mean,progressive_house,dubstep,-0.7936808709985937,0.4297812181481949
chroma6_mean,progressive_house,dubstep,-1.0056327436446015,0.31727893313631583
chroma7_mean,progressive_house,dubstep,1.0187645920303257,0.3123985120735548
chroma8_mean,progressive_house,dubstep,1.5443463925776453,0.1279374008742904
chroma9_mean,progressive_house,dubstep,1.8418020574617564,0.0699896146532297
chroma10_mean,progressive_house,dubstep,2.004057625007216,0.048816266801506206
chroma11_mean,progressive_house,dubstep,1.3506046630449993,0.18100008192812872
chroma12_mean,progressive_house,dubstep,-0.44031119781666317,0.6608895249134386
bpm,progressive_house,dubstep,16.232156078902413,7.087548689158253e-22
danceability,progressive_house,dubstep,5.728076778060387,3.3575729812629825e-07
onset_rate,progressive_house,dubstep,10.024343678301054,1.0971341218370886e-16
chords_changes_rate,progressive_house,dubstep,-6.708165408499036,1.2856178461408206e-09
chords_number_rate,progressive_house,dubstep,-5.944812443056256,4.281757990593589e-08
chord,progressive_house,dubstep,-1.7785005375289413,0.0784242064003181
chord_strength,progressive_house,dubstep,-6.850225110292422,9.442259704350986e-10
chord_scale,progressive_house,dubstep,-2.713095812699745,0.007888697984238111
key,progressive_house,dubstep,-4.163548554004343,7.419099076426637e-05
key_scale,progressive_house,dubstep,-2.4663249219617556,0.015394182641664091
key_strength,progressive_house,dubstep,3.5193269058963215,0.0006829770842699596
meter,progressive_house,dubstep,-2.9121254385819073,0.00452328957378109
pulse_clarity_mean,progressive_house,dubstep,-0.02664707873666252,0.9788183660830245
pulse_clarity_low_mean,progressive_house,dubstep,0.2759239905609582,0.7832865140959147
pulse_clarity_middle_mean,progressive_house,dubstep,1.2909240273516511,0.19981868441400924
pulse_clarity_high_mean,progressive_house,dubstep,-1.7813533739861198,0.0779917852622675
attack_slope_mean,progressive_house,dubstep,-5.385451972950754,6.573867441301442e-07
attack_slope_low_mean,progressive_house,dubstep,,
attack_slope_middle_mean,progressive_house,dubstep,-1.5807570635847552,0.11771369838781139
attack_slope_high_mean,progressive_house,dubstep,-5.188719131791467,2.554699430491872e-06
spectral_flatness_mean,progressive_house,dubstep,-5.27503153738443,2.5707190028656015e-06
spectral_flatness_low_mean,progressive_house,dubstep,-2.796447949922065,0.007359872727884917
spectral_flatness_middle_mean,progressive_house,dubstep,-4.320290996937096,6.416055227194967e-05
spectral_flatness_high_mean,progressive_house,dubstep,0.4674028613611147,0.6413355960034842
entropia_clarity,progressive_house,dubstep,-0.7828236026617468,0.4363435312954277
entropia_clarity_low,progressive_house,dubstep,-0.6547593728573717,0.5144208846099869
entropia_clarity_middle,progressive_house,dubstep,1.7260129110029128,0.08752011994226148
entropia_clarity_high,progressive_house,dubstep,-0.37072950800639665,0.7116814807566203
attack_time,progressive_house,dubstep,-0.702414047146676,0.48478078430789706
attack_time_low_mean,progressive_house,dubstep,-4.793615136497521,6.139241405092441e-06
attack_time_middle_mean,progressive_house,dubstep,-0.9628476875812834,0.3387174476262488
attack_time_high_mean,progressive_house,dubstep,-0.12889537507152163,0.8977844607510531
spectral_flux_mean,progressive_house,dubstep,-3.272427751844038,0.0015693635615719149
spectral_flux_low_mean,progressive_house,dubstep,0.5410044356333299,0.5897805965165924
spectral_flux_middle_mean,progressive_house,dubstep,-4.232609529802963,6.989096533402392e-05
spectral_flux_high_mean,progressive_house,dubstep,-6.154760715980618,6.110253968042335e-08
